zinc_id,SMILES
ZINC000000002216,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
ZINC000000002233,NCCc1ccc(O)cc1
ZINC000000002248,Cc1cccc(C)c1NC1=NCCCS1
ZINC000000002272,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
ZINC000000002318,O=C(O)Cc1ccc(-c2ccccc2)cc1
ZINC000000002501,CCc1ccc(O)c(O)c1
ZINC000000002647,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
ZINC000000003183,Cc1nccnc1C
ZINC000000003189,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl
ZINC000000003665,CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C
ZINC000000003715,C[C@@H](CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O
ZINC000000003771,COC(=O)[C@@H](C)c1ccc(-c2ccsc2)cc1
ZINC000000003803,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
ZINC000000003897,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21
ZINC000000003911,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
ZINC000000003938,COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1
ZINC000000003941,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12
ZINC000000004009,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
ZINC000000004028,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
ZINC000000004042,Cc1nc(C)c(C)nc1C
ZINC000000004076,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
ZINC000000004132,CN1C(=O)COc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21
ZINC000000004164,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
ZINC000000004227,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21
ZINC000000004285,Clc1cccc(N2CCNCC2)c1
ZINC000000004448,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O
ZINC000000004507,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12
ZINC000000004725,CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC
ZINC000000004785,NC(=O)N1c2ccccc2C=Cc2ccccc21
ZINC000000004928,Cn1nc(-c2cccc(F)c2)n(C)c1=S
ZINC000000004942,CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O
ZINC000000004949,NCC1(CC(=O)O)CCCCC1
ZINC000000004982,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1
ZINC000000005076,CC(C)CN(C)c1ccccc1C[S@@](=O)c1nc2ccccc2[nH]1
ZINC000000005152,CC(C)C[C@H](CN)CC(=O)O
ZINC000000005256,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O
ZINC000000005423,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
ZINC000000005560,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
ZINC000000005659,C[N+]12CCC(CC1)[C@H](CN1c3ccccc3Sc3ccccc31)C2
ZINC000000005898,c1cncc([C@H]2CCCN2)c1
ZINC000000005921,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1
ZINC000000005936,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1
ZINC000000006016,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1
ZINC000000006157,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12
ZINC000000006398,N#Cc1ccc([C@@H]2CCCc3cncn32)cc1
ZINC000000006481,Nc1nc2ccc(OC(F)(F)F)cc2s1
ZINC000000006486,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
ZINC000000006489,O=C(c1ccc2nccnc2c1)N1CCCCC1
ZINC000000006787,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
ZINC000000007460,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
ZINC000000007700,O=C(O)CCc1c[nH]c2ccccc12
ZINC000000007724,Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1
ZINC000000007782,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
ZINC000000007993,CC(C)(C)C(=O)O
ZINC000000008492,Oc1cccc2cccnc12
ZINC000000008699,C[C@H]1O[C@]2(CS1)CN1CCC2CC1
ZINC000000009342,CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1
ZINC000000009851,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC
ZINC000000012346,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
ZINC000000013245,O=Cc1ccc(O)c(O)c1
ZINC000000013246,O=C(O)c1ccc(O)c(O)c1
ZINC000000013635,O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
ZINC000000014864,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
ZINC000000016678,C[C@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2
ZINC000000019726,c1ccc2scnc2c1
ZINC000000020228,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
ZINC000000020235,C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
ZINC000000020241,Cc1cccc(Nc2ccccc2C(=O)O)c1C
ZINC000000020245,CN(C)CCCN1c2ccccc2CCc2ccccc21
ZINC000000020248,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
ZINC000000020249,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
ZINC000000021790,CCOC(=O)c1cc(O)c(O)c(O)c1
ZINC000000025672,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
ZINC000000033882,NCCc1ccc(O)c(O)c1
ZINC000000034162,N[C@H](C(=O)O)[C@H](O)c1ccccc1
ZINC000000035804,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
ZINC000000038028,CC(=O)c1ccc(O)cc1O
ZINC000000038545,O=C(Oc1ccccc1)c1ccccc1O
ZINC000000039102,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21
ZINC000000039811,O=C(O)/C=C/c1ccc(O)cc1
ZINC000000039905,O=C(O)c1ccccn1
ZINC000000043475,COC(=O)N=c1[nH]c2ccccc2[nH]1
ZINC000000043478,CC1=C(C(=O)Nc2ccccc2)SCCO1
ZINC000000043479,c1ccc(CNc2ncnc3[nH]cnc23)cc1
ZINC000000047985,Nc1ccccc1C(=O)O
ZINC000000049153,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
ZINC000000049154,Cc1ncc(CO)c(CO)c1O
ZINC000000050247,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
ZINC000000056434,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
ZINC000000056464,FC(F)(F)c1cccc(N2CCNCC2)c1
ZINC000000056509,COC(=O)/N=c1\[nH]c2ccc(C(=O)c3cccs3)cc2[nH]1
ZINC000000056578,COc1c(Cl)cc(Cl)cc1Cl
ZINC000000056651,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21
ZINC000000057001,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
ZINC000000057008,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
ZINC000000057020,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O
ZINC000000057143,O=C(O)COc1ccc(Cl)cc1Cl
ZINC000000057162,COc1ccc2[nH]cc(CC(=O)O)c2c1
ZINC000000057198,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
ZINC000000057204,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
ZINC000000057206,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
ZINC000000057260,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
ZINC000000057299,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O
ZINC000000057378,O=C(O)CCCc1c[nH]c2ccccc12
ZINC000000057464,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
ZINC000000057474,CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1
ZINC000000057476,CCN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1
ZINC000000057512,Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1
ZINC000000057734,O=C(O)c1cc(=O)c2ccccc2o1
ZINC000000057740,Cc1ccc2oc(=O)ccc2c1
ZINC000000057908,O=c1ccc2cc(O)c(O)cc2o1
ZINC000000058111,O=c1ccc2ccc(O)cc2o1
ZINC000000058258,COc1cc(/C=C/C(=O)O)ccc1O
ZINC000000062699,Cc1ccc(C(=O)O)o1
ZINC000000066039,c1ccc2c(c1)[nH]c1cnccc12
ZINC000000073632,COc1ccc(O[C@@H](C)C(=O)O)cc1
ZINC000000073634,COc1ccc(O[C@H](C)C(=O)O)cc1
ZINC000000073700,O=c1ccc2ccc3occc3c2o1
ZINC000000075126,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O
ZINC000000077999,COc1ccc(/C=C/C(=O)O)cc1
ZINC000000080797,O=C(O)CCOc1ccccc1
ZINC000000080812,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000083315,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000083317,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000083860,O=C(O)Cc1c[nH]c2ccccc12
ZINC000000084153,O=C(O)c1ccc2ccccc2n1
ZINC000000085733,NC[C@@H](CC(=O)O)c1ccc(Cl)cc1
ZINC000000087933,COC(=O)c1ccc(OC)cc1
ZINC000000087959,O=Cc1c[nH]c2ccccc12
ZINC000000088619,Nc1cccc(C(=O)O)c1O
ZINC000000093985,NC(=O)[C@H]1CCCc2c1[nH]c1ccc(Cl)cc21
ZINC000000093989,NC(=O)[C@@H]1CCCc2c1[nH]c1ccc(Cl)cc21
ZINC000000097718,O=C(Nc1ccccc1C(=O)O)c1ccccc1
ZINC000000098166,Cc1ccc(C(=O)O)cc1C
ZINC000000105196,N[C@@H](Cc1ccccc1)C(=O)O
ZINC000000105216,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
ZINC000000105246,O=C(O)c1cccc(C(=O)O)n1
ZINC000000113398,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
ZINC000000113404,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000113410,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000113439,COc1ccc2cc([C@@H](C)C(=O)O)ccc2c1
ZINC000000113446,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
ZINC000000114121,O=c1[nH]cc(CO)c(=O)[nH]1
ZINC000000114124,CC(C)(S)[C@H](N)C(=O)O
ZINC000000114134,CC(=O)N[C@@H](C)C(=O)O
ZINC000000119344,Nc1ccc(C(=O)NCC(=O)O)cc1
ZINC000000119675,COc1cc(CCN)ccc1O
ZINC000000119833,COc1ccc(CCN)cc1O
ZINC000000119988,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
ZINC000000120074,Nc1ccc(C(=O)NCCC(=O)O)cc1
ZINC000000120144,NCCc1c[nH]c2ccccc12
ZINC000000120283,O=c1ccc2cc3ccoc3cc2o1
ZINC000000120430,COc1cccc(C(=O)O)c1
ZINC000000121456,CNc1c(C)n(C)n(-c2ccccc2)c1=O
ZINC000000129343,OC[C@H](O)COc1ccc(Cl)cc1
ZINC000000132343,COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1
ZINC000000132913,CCc1ccc(C(=O)O)cc1
ZINC000000135384,CC(=O)N[C@@H](CC(C)C)C(=O)O
ZINC000000135391,CC(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000000135392,CC(=O)N[C@H](Cc1ccccc1)C(=O)O
ZINC000000136391,O=C(O)CNC(=O)Cc1ccccc1
ZINC000000142824,CC(=O)Nc1ccccc1
ZINC000000145536,O=C(O)c1cc2ccccc2[nH]1
ZINC000000150863,Cc1csc(C)n1
ZINC000000151915,CC(C)c1ccc(C(=O)O)cc1
ZINC000000152265,Cc1ccc(C=O)s1
ZINC000000152270,O=C(O)Cc1cccnc1
ZINC000000152322,NCc1c[nH]c2ccccc12
ZINC000000152996,NC(=O)c1ccccc1
ZINC000000153280,COc1cccc(CC(=O)O)c1
ZINC000000153933,NCc1ccc(O)cc1
ZINC000000154442,O=C(O)CNC(=O)c1ccc(O)cc1
ZINC000000154475,N[C@H](C(=O)O)c1ccccc1
ZINC000000154476,N[C@@H](C(=O)O)c1ccccc1
ZINC000000154540,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O
ZINC000000154632,CC(=O)CCc1ccc(O)cc1
ZINC000000154698,O=C1OCc2ccccc21
ZINC000000154729,C[N+](C)(C)C[C@@H](O)CC(=O)O
ZINC000000154964,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C
ZINC000000155456,COc1ccc(C=O)cc1OC
ZINC000000155694,O=[P@]1(N(CCCl)CCCl)NCCCO1
ZINC000000155696,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
ZINC000000156102,N[C@@H](Cc1ccc(Cl)cc1)C(=O)O
ZINC000000156395,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000000156504,COc1ccc(CC(=O)O)cc1OC
ZINC000000156530,O=C(O)Cc1ccccn1
ZINC000000156709,O=Cc1ccc(O)cc1
ZINC000000156863,O=C(O)c1cccc(Cl)c1
ZINC000000156868,COC(=O)c1ccccc1
ZINC000000156956,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1
ZINC000000156991,c1cnc2c(n1)CCCC2
ZINC000000157014,O=C(O)[C@H]1CCCCN1
ZINC000000157015,O=C(O)[C@@H]1CCCCN1
ZINC000000157062,Cc1c[nH]c(=O)[nH]c1=O
ZINC000000157067,COc1ccc(CC(=O)O)cc1
ZINC000000157108,O=C(O)c1ncccc1O
ZINC000000157118,COC(=O)Cc1ccc(C(C)(C)C)cc1
ZINC000000157145,CCOc1ccc(C=O)cc1
ZINC000000157146,COc1ccc(C=O)cc1
ZINC000000157401,CC(=O)c1ccco1
ZINC000000157402,CC(=O)c1cccs1
ZINC000000157405,COc1ccc(C(C)=O)cc1
ZINC000000157468,O=C(O)c1cccs1
ZINC000000157469,OC[C@@H]1CCCO1
ZINC000000157471,OC[C@H]1CCCO1
ZINC000000157490,CCOC(=O)c1ccccc1O
ZINC000000157525,COC(=O)c1ccccc1N
ZINC000000157768,CC(=O)c1c(O)cccc1O
ZINC000000157773,CC(=O)c1c(O)cc(O)cc1O
ZINC000000158555,O=C(O)c1ccco1
ZINC000000158556,O=C(O)c1ccoc1
ZINC000000158585,OCc1ccccn1
ZINC000000158648,O=C(O)c1ccc[nH]1
ZINC000000158741,O=C(O)c1c[nH]c2ccccc12
ZINC000000158743,OCc1c[nH]c2ccccc12
ZINC000000158751,O=Cc1cccs1
ZINC000000158760,OCc1ccsc1
ZINC000000160790,Cc1ncsc1CCO
ZINC000000162392,COc1cccc(C(=O)O)c1O
ZINC000000162515,COc1cc(C(C)=O)ccc1O
ZINC000000163290,Cn1ccc(=O)n(C)c1=O
ZINC000000163492,N#CCc1c[nH]c2ccccc12
ZINC000000163730,CC(=O)c1cnccn1
ZINC000000164000,Nc1ccncc1N
ZINC000000164388,COc1cc(CO)ccc1O
ZINC000000164392,O=C(O)[C@H](O)c1ccccc1
ZINC000000164395,NCCc1ccccn1
ZINC000000164474,CCOC(=O)c1ccco1
ZINC000000164484,CC(=O)c1nccs1
ZINC000000164488,Cc1occc(=O)c1O
ZINC000000164490,CC(=O)c1ccccc1N
ZINC000000164545,CC(C)Cc1nccs1
ZINC000000164581,OCCc1ccc(O)cc1
ZINC000000164685,COC(=O)C[C@@H](C)O
ZINC000000164777,O=C(O)Cc1ccccc1O
ZINC000000164902,CC(=O)c1cc(O)ccc1O
ZINC000000165736,CCOC(=O)c1ccc[nH]1
ZINC000000166877,COc1cc(C=O)ccc1OC(C)=O
ZINC000000213065,O=C(O)Cc1ccc(O)cc1
ZINC000000265501,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21
ZINC000000266964,N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000000281855,CC[C@H](C(=O)O)c1ccccc1
ZINC000000284503,O=C(O)c1ccccc1S
ZINC000000284966,O=C(O)c1cccc(Oc2ccccc2)c1
ZINC000000291740,O=C(O)C[C@H](Cc1ccccc1)C(=O)O
ZINC000000327584,O=C(O)c1ccc(CO)o1
ZINC000000330134,Cc1ccc(C(=O)O)cc1
ZINC000000330141,Oc1cccc(O)c1O
ZINC000000331671,O=C(O)c1cccnc1C(=O)O
ZINC000000331902,c1ccc2[nH]cnc2c1
ZINC000000332026,O=C(O)C#Cc1ccccc1
ZINC000000332752,O=C(O)c1ccc(O)cc1
ZINC000000334460,CC(=O)c1ccsc1
ZINC000000334875,Oc1c(Br)cccc1Br
ZINC000000336939,COc1cc(OC)c(OC)cc1C=O
ZINC000000338275,COc1cc(C(=O)O)ccc1O
ZINC000000347124,COc1nccc(N)n1
ZINC000000347833,COc1cc(C(=O)O)cc(OC)c1OC
ZINC000000388057,Oc1ccc(Cl)cc1Cl
ZINC000000388067,Cc1nc2ccccc2o1
ZINC000000388073,CCC(CC)C(=O)O
ZINC000000388075,C[C@H](O)CC(C)(C)O
ZINC000000388076,Cc1nc2ccccc2s1
ZINC000000388081,NCCc1cnc[nH]1
ZINC000000388089,O=C(O)[C@@H](O)Cc1ccccc1
ZINC000000388090,O=C(O)[C@H](O)Cc1ccccc1
ZINC000000388095,Clc1cccc(Cl)c1
ZINC000000388166,O=C(O)c1cccc(O)c1O
ZINC000000388167,COc1cccc(OC)c1
ZINC000000388179,Nc1cccc(C(=O)O)c1
ZINC000000388180,NC(=O)Cc1cccc2ccccc12
ZINC000000388192,COC(=O)c1ccco1
ZINC000000388200,Oc1ccccc1Br
ZINC000000388212,COc1cc(O)cc(OC)c1
ZINC000000388232,COc1ccc(CO)cc1
ZINC000000388237,CC(=O)N[C@H](CS)C(=O)O
ZINC000000388241,COc1cc(OC)cc(OC)c1
ZINC000000388251,COc1ccccc1OC
ZINC000000388262,COc1cc(CC(=O)O)ccc1O
ZINC000000388287,COC(=O)C(C)C
ZINC000000388292,Nc1c(O)cccc1C(=O)O
ZINC000000388312,CC[C@@H](C)[C@H](N)C(=O)O
ZINC000000388313,CC[C@@H](C)[C@@H](N)C(=O)O
ZINC000000388314,CC[C@H](C)[C@@H](N)C(=O)O
ZINC000000388396,CC(C)C[C@@H](N)C(=O)O
ZINC000000388432,COc1ccccc1C(=O)O
ZINC000000388462,O=C(O)Cc1ccccc1
ZINC000000388512,Oc1cc(Cl)ccc1Cl
ZINC000000388544,O=C(O)c1ccc(O)cc1O
ZINC000000388545,O=C(O)c1c(O)cccc1O
ZINC000000388546,O=C(O)c1cc(O)cc(O)c1
ZINC000000388548,NCc1ccc(O)c(O)c1
ZINC000000388555,O=C(O)Cc1ccc(O)c(O)c1
ZINC000000388567,COc1cccc(OC)c1C(=O)O
ZINC000000388593,Cc1cc2nc[nH]c2cc1C
ZINC000000388596,CC(C)(CC(=O)O)C(=O)O
ZINC000000388609,CC(C)(CC(=O)O)CC(=O)O
ZINC000000388661,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1
ZINC000000388671,CC(=O)OCCc1ccccc1
ZINC000000388706,O=C(O)CCCC(=O)O
ZINC000000388731,N[C@H](CO)Cc1c[nH]cn1
ZINC000000388744,O[C@H](c1ccccc1)[C@H](O)c1ccccc1
ZINC000000388747,COc1ccc(OC)cc1
ZINC000000388754,O=C(O)c1cccc(O)c1
ZINC000000388761,OCc1cccc(O)c1
ZINC000000388762,OCc1ccc(O)cc1
